2020-12-22 20:57:01.8753 , +8.42801635742E+002 
2020-12-22 20:57:01.8753 , +8.49890441895E+002 
2020-12-22 20:57:01.8753 , +8.57041809082E+002 
2020-12-22 20:57:01.8753 , +8.64202514648E+002 
2020-12-22 20:57:01.8753 , +8.71314270020E+002 
2020-12-22 20:57:01.8753 , +8.78313049316E+002 
2020-12-22 20:57:01.8753 , +8.85156127930E+002 
2020-12-22 20:57:01.8753 , +8.91817993164E+002 
2020-12-22 20:57:01.8753 , +8.98292846680E+002 
2020-12-22 20:57:01.8753 , +9.04591674805E+002 
2020-12-22 20:57:01.8753 , +9.10726562500E+002 
2020-12-22 20:57:01.8753 , +9.16707336426E+002 
2020-12-22 20:57:01.8753 , +9.22521728516E+002 
2020-12-22 20:57:01.8753 , +9.28133911133E+002 
2020-12-22 20:57:01.8753 , +9.33491638184E+002 
2020-12-22 20:57:01.8753 , +9.38520874023E+002 
2020-12-22 20:57:01.8753 , +9.43157226563E+002 
2020-12-22 20:57:01.8753 , +9.47341979980E+002 
2020-12-22 20:57:01.8753 , +9.51048095703E+002 
2020-12-22 20:57:01.8753 , +9.54281555176E+002 
2020-12-22 20:57:01.8753 , +9.57081726074E+002 
2020-12-22 20:57:01.8753 , +9.59510437012E+002 
2020-12-22 20:57:01.8753 , +9.61647705078E+002 
2020-12-22 20:57:01.8753 , +9.63561828613E+002 
2020-12-22 20:57:01.8753 , +9.65311279297E+002 
2020-12-22 20:57:01.8753 , +9.66926757813E+002 
2020-12-22 20:57:01.8753 , +9.68419921875E+002 
2020-12-22 20:57:01.8753 , +9.69783691406E+002 
2020-12-22 20:57:01.8753 , +9.71006835938E+002 
2020-12-22 20:57:01.8753 , +9.72088012695E+002 
2020-12-22 20:57:01.8753 , +9.73041564941E+002 
2020-12-22 20:57:01.8753 , +9.73908081055E+002 
2020-12-22 20:57:01.8753 , +9.74748657227E+002 
2020-12-22 20:57:01.8753 , +9.75639404297E+002 
2020-12-22 20:57:01.8753 , +9.76648681641E+002 
2020-12-22 20:57:01.8753 , +9.77832397461E+002 
2020-12-22 20:57:01.8753 , +9.79216430664E+002 
2020-12-22 20:57:01.8753 , +9.80784057617E+002 
2020-12-22 20:57:01.8753 , +9.82488525391E+002 
2020-12-22 20:57:01.8753 , +9.84245971680E+002 
2020-12-22 20:57:01.8753 , +9.85959228516E+002 
2020-12-22 20:57:01.8753 , +9.87519897461E+002 
2020-12-22 20:57:01.8753 , +9.88834960938E+002 
2020-12-22 20:57:01.8753 , +9.89829711914E+002 
2020-12-22 20:57:01.8753 , +9.90442382813E+002 
2020-12-22 20:57:01.8753 , +9.90630859375E+002 
2020-12-22 20:57:01.8753 , +9.90362304688E+002 
2020-12-22 20:57:01.8753 , +9.89598388672E+002 
2020-12-22 20:57:01.8753 , +9.88293701172E+002 
2020-12-22 20:57:01.8753 , +9.86393188477E+002 
2020-12-22 20:57:01.8753 , +9.83838012695E+002 
2020-12-22 20:57:01.8753 , +9.80575073242E+002 
2020-12-22 20:57:01.8753 , +9.76577148438E+002 
2020-12-22 20:57:01.8753 , +9.71850830078E+002 
2020-12-22 20:57:01.8753 , +9.66458435059E+002 
2020-12-22 20:57:01.8753 , +9.60511901855E+002 
2020-12-22 20:57:01.8753 , +9.54170349121E+002 
2020-12-22 20:57:01.8753 , +9.47629516602E+002 
2020-12-22 20:57:01.8753 , +9.41103698730E+002 
2020-12-22 20:57:01.8753 , +9.34807861328E+002 
2020-12-22 20:57:01.8753 , +9.28946594238E+002 
2020-12-22 20:57:01.8753 , +9.23703125000E+002 
2020-12-22 20:57:01.8753 , +9.19243957520E+002 
2020-12-22 20:57:01.8753 , +9.15716308594E+002 
2020-12-22 20:57:01.8753 , +9.13265563965E+002 
2020-12-22 20:57:01.8753 , +9.12034362793E+002 
2020-12-22 20:57:01.8753 , +9.12178344727E+002 
2020-12-22 20:57:01.8753 , +9.13868835449E+002 
2020-12-22 20:57:01.8753 , +9.17284179688E+002 
2020-12-22 20:57:01.8753 , +9.22617065430E+002 
2020-12-22 20:57:01.8753 , +9.30049194336E+002 
2020-12-22 20:57:01.8753 , +9.39751953125E+002 
2020-12-22 20:57:01.8753 , +9.51877258301E+002 
2020-12-22 20:57:01.8753 , +9.66540344238E+002 
2020-12-22 20:57:01.8753 , +9.83811889648E+002 
2020-12-22 20:57:01.8753 , +1.00373730469E+003 
2020-12-22 20:57:01.8753 , +1.02631811523E+003 
2020-12-22 20:57:01.8753 , +1.05153210449E+003 
2020-12-22 20:57:01.8753 , +1.07932788086E+003 
2020-12-22 20:57:01.8753 , +1.10964453125E+003 
2020-12-22 20:57:01.8753 , +1.14240625000E+003 
2020-12-22 20:57:01.8753 , +1.17750830078E+003 
2020-12-22 20:57:01.8753 , +1.21481701660E+003 
2020-12-22 20:57:01.8753 , +1.25414221191E+003 
2020-12-22 20:57:01.8753 , +1.29523681641E+003 
2020-12-22 20:57:01.8753 , +1.33774987793E+003 
2020-12-22 20:57:01.8753 , +1.38124047852E+003 
2020-12-22 20:57:01.8753 , +1.42517944336E+003 
2020-12-22 20:57:01.8753 , +1.46896533203E+003 
2020-12-22 20:57:01.8753 , +1.51196289063E+003 
2020-12-22 20:57:01.8753 , +1.55355102539E+003 
2020-12-22 20:57:01.8753 , +1.59318518066E+003 
2020-12-22 20:57:01.8753 , +1.63038842773E+003 
2020-12-22 20:57:01.8753 , +1.66481115723E+003 
2020-12-22 20:57:01.8753 , +1.69618249512E+003 
2020-12-22 20:57:01.8753 , +1.72433227539E+003 
2020-12-22 20:57:01.8753 , +1.74909191895E+003 
2020-12-22 20:57:01.8753 , +1.77033776855E+003 
2020-12-22 20:57:01.8753 , +1.78791210938E+003 
2020-12-22 20:57:01.8753 , +1.80168151855E+003 
2020-12-22 20:57:01.8753 , +1.81155993652E+003 
2020-12-22 20:57:01.8753 , +1.81752148438E+003 
2020-12-22 20:57:01.8753 , +1.81965478516E+003 
2020-12-22 20:57:01.8753 , +1.81818286133E+003 
2020-12-22 20:57:01.8753 , +1.81345812988E+003 
2020-12-22 20:57:01.8753 , +1.80589697266E+003 
2020-12-22 20:57:01.8753 , +1.79597290039E+003 
2020-12-22 20:57:01.8753 , +1.78414880371E+003 
2020-12-22 20:57:01.8753 , +1.77081787109E+003 
2020-12-22 20:57:01.8753 , +1.75630725098E+003 
2020-12-22 20:57:01.8753 , +1.74084765625E+003 
2020-12-22 20:57:01.8753 , +1.72463073730E+003 
2020-12-22 20:57:01.8753 , +1.70778149414E+003 
2020-12-22 20:57:01.8753 , +1.69045825195E+003 
2020-12-22 20:57:01.8753 , +1.67281994629E+003 
2020-12-22 20:57:01.8753 , +1.65508825684E+003 
2020-12-22 20:57:01.8753 , +1.63749389648E+003 
2020-12-22 20:57:01.8753 , +1.62027893066E+003 
2020-12-22 20:57:01.8753 , +1.60366406250E+003 
2020-12-22 20:57:01.8753 , +1.58781457520E+003 
2020-12-22 20:57:01.8753 , +1.57281677246E+003 
2020-12-22 20:57:01.8753 , +1.55867407227E+003 
2020-12-22 20:57:01.8753 , +1.54531115723E+003 
2020-12-22 20:57:01.8753 , +1.53260095215E+003 
2020-12-22 20:57:01.8753 , +1.52038720703E+003 
2020-12-22 20:57:01.8753 , +1.50851391602E+003 
2020-12-22 20:57:01.8753 , +1.49686462402E+003 
2020-12-22 20:57:01.8753 , +1.48536279297E+003 
2020-12-22 20:57:01.8753 , +1.47400305176E+003 
2020-12-22 20:57:01.8753 , +1.46277880859E+003 
2020-12-22 20:57:01.8753 , +1.45173352051E+003 
2020-12-22 20:57:01.8753 , +1.44088793945E+003 
2020-12-22 20:57:01.8753 , +1.43025415039E+003 
2020-12-22 20:57:01.8753 , +1.41980187988E+003 
2020-12-22 20:57:01.8753 , +1.40948999023E+003 
2020-12-22 20:57:01.8753 , +1.39924902344E+003 
2020-12-22 20:57:01.8753 , +1.38903710938E+003 
2020-12-22 20:57:01.8753 , +1.37883923340E+003 
2020-12-22 20:57:01.8753 , +1.36869726563E+003 
2020-12-22 20:57:01.8753 , +1.35870300293E+003 
2020-12-22 20:57:01.8753 , +1.34899902344E+003 
2020-12-22 20:57:01.8753 , +1.33976965332E+003 
2020-12-22 20:57:01.8753 , +1.33117382813E+003 
2020-12-22 20:57:01.8753 , +1.32337255859E+003 
2020-12-22 20:57:01.8753 , +1.31646093750E+003 
2020-12-22 20:57:01.8753 , +1.31048400879E+003 
2020-12-22 20:57:01.8753 , +1.30540942383E+003 
2020-12-22 20:57:01.8753 , +1.30115759277E+003 
2020-12-22 20:57:01.8753 , +1.29761083984E+003 
2020-12-22 20:57:01.8753 , +1.29464282227E+003 
2020-12-22 20:57:01.8753 , +1.29214086914E+003 
2020-12-22 20:57:01.8753 , +1.29001501465E+003 
2020-12-22 20:57:01.8753 , +1.28822790527E+003 
2020-12-22 20:57:01.8753 , +1.28677783203E+003 
2020-12-22 20:57:01.8753 , +1.28571240234E+003 
2020-12-22 20:57:01.8753 , +1.28509704590E+003 
2020-12-22 20:57:01.8753 , +1.28502893066E+003 
2020-12-22 20:57:01.8753 , +1.28560717773E+003 
2020-12-22 20:57:01.8753 , +1.28695458984E+003 
2020-12-22 20:57:01.8753 , +1.28921606445E+003 
2020-12-22 20:57:01.8753 , +1.29256066895E+003 
2020-12-22 20:57:01.8753 , +1.29719860840E+003 
2020-12-22 20:57:01.8753 , +1.30338122559E+003 
2020-12-22 20:57:01.8753 , +1.31139465332E+003 
2020-12-22 20:57:01.8753 , +1.32155261230E+003 
2020-12-22 20:57:01.8753 , +1.33416967773E+003 
2020-12-22 20:57:01.8753 , +1.34952770996E+003 
2020-12-22 20:57:01.8753 , +1.36784362793E+003 
2020-12-22 20:57:01.8753 , +1.38924206543E+003 
2020-12-22 20:57:01.8753 , +1.41373510742E+003 
2020-12-22 20:57:01.8753 , +1.44120202637E+003 
2020-12-22 20:57:01.8753 , +1.47139794922E+003 
2020-12-22 20:57:01.8753 , +1.50396240234E+003 
2020-12-22 20:57:01.8753 , +1.53845812988E+003 
2020-12-22 20:57:01.8753 , +1.57441015625E+003 
2020-12-22 20:57:01.8753 , +1.61134899902E+003 
2020-12-22 20:57:01.8753 , +1.64884155273E+003 
2020-12-22 20:57:01.8753 , +1.68651477051E+003 
2020-12-22 20:57:01.8753 , +1.72403759766E+003 
2020-12-22 20:57:01.8753 , +1.76110009766E+003 
2020-12-22 20:57:01.8753 , +1.79738952637E+003 
2020-12-22 20:57:01.8753 , +1.83250830078E+003 
2020-12-22 20:57:01.8753 , +1.86597924805E+003 
2020-12-22 20:57:01.8753 , +1.89723889160E+003 
2020-12-22 20:57:01.8753 , +1.92565893555E+003 
2020-12-22 20:57:01.8753 , +1.95061242676E+003 
2020-12-22 20:57:01.8753 , +1.97156323242E+003 
2020-12-22 20:57:01.8753 , +1.98812780762E+003 
2020-12-22 20:57:01.8753 , +2.00013720703E+003 
2020-12-22 20:57:01.8753 , +2.00763500977E+003 
2020-12-22 20:57:01.8753 , +2.01088818359E+003 
2020-12-22 20:57:01.8753 , +2.01030859375E+003 
2020-12-22 20:57:01.8753 , +2.00636645508E+003 
2020-12-22 20:57:01.8753 , +1.99954101563E+003 
2020-12-22 20:57:01.8753 , +1.99027416992E+003 
2020-12-22 20:57:01.8753 , +1.97894641113E+003 
2020-12-22 20:57:01.8753 , +1.96587207031E+003 
2020-12-22 20:57:01.8753 , +1.95137841797E+003 
2020-12-22 20:57:01.8753 , +1.93577722168E+003 
2020-12-22 20:57:01.8753 , +1.91942492676E+003 
2020-12-22 20:57:01.8753 , +1.90269860840E+003 
2020-12-22 20:57:01.8753 , +1.88602624512E+003 
2020-12-22 20:57:01.8753 , +1.86981616211E+003 
2020-12-22 20:57:01.8753 , +1.85440686035E+003 
2020-12-22 20:57:01.8753 , +1.84007958984E+003 
2020-12-22 20:57:01.8753 , +1.82699035645E+003 
2020-12-22 20:57:01.8753 , +1.81518994141E+003 
2020-12-22 20:57:01.8753 , +1.80460449219E+003 
2020-12-22 20:57:01.8753 , +1.79511206055E+003 
2020-12-22 20:57:01.8753 , +1.78654003906E+003 
2020-12-22 20:57:01.8753 , +1.77871899414E+003 
2020-12-22 20:57:01.8753 , +1.77152954102E+003 
2020-12-22 20:57:01.8753 , +1.76489892578E+003 
2020-12-22 20:57:01.8753 , +1.75881750488E+003 
2020-12-22 20:57:01.8753 , +1.75331335449E+003 
2020-12-22 20:57:01.8753 , +1.74843432617E+003 
2020-12-22 20:57:01.8753 , +1.74421655273E+003 
2020-12-22 20:57:01.8753 , +1.74065844727E+003 
2020-12-22 20:57:01.8753 , +1.73772192383E+003 
2020-12-22 20:57:01.8753 , +1.73532299805E+003 
2020-12-22 20:57:01.8753 , +1.73334936523E+003 
2020-12-22 20:57:01.8753 , +1.73170739746E+003 
2020-12-22 20:57:01.8753 , +1.73032910156E+003 
2020-12-22 20:57:01.8753 , +1.72919812012E+003 
2020-12-22 20:57:01.8753 , +1.72835327148E+003 
2020-12-22 20:57:01.8753 , +1.72788977051E+003 
2020-12-22 20:57:01.8753 , +1.72792358398E+003 
2020-12-22 20:57:01.8753 , +1.72855310059E+003 
2020-12-22 20:57:01.8753 , +1.72984558105E+003 
2020-12-22 20:57:01.8753 , +1.73180004883E+003 
2020-12-22 20:57:01.8753 , +1.73432043457E+003 
2020-12-22 20:57:01.8753 , +1.73724768066E+003 
2020-12-22 20:57:01.8753 , +1.74036035156E+003 
2020-12-22 20:57:01.8753 , +1.74342248535E+003 
2020-12-22 20:57:01.8753 , +1.74620666504E+003 
2020-12-22 20:57:01.8753 , +1.74853063965E+003 
2020-12-22 20:57:01.8753 , +1.75029077148E+003 
2020-12-22 20:57:01.8753 , +1.75142163086E+003 
2020-12-22 20:57:01.8753 , +1.75193432617E+003 
2020-12-22 20:57:01.8753 , +1.75184716797E+003 
2020-12-22 20:57:01.8753 , +1.75117980957E+003 
2020-12-22 20:57:01.8753 , +1.74989685059E+003 
2020-12-22 20:57:01.8753 , +1.74793127441E+003 
2020-12-22 20:57:01.8753 , +1.74516113281E+003 
2020-12-22 20:57:01.8753 , +1.74145959473E+003 
2020-12-22 20:57:01.8753 , +1.73671093750E+003 
2020-12-22 20:57:01.8753 , +1.73083374023E+003 
2020-12-22 20:57:01.8753 , +1.72384436035E+003 
2020-12-22 20:57:01.8753 , +1.71583508301E+003 
2020-12-22 20:57:01.8753 , +1.70699548340E+003 
2020-12-22 20:57:01.8753 , +1.69757934570E+003 
2020-12-22 20:57:01.8753 , +1.68785302734E+003 
2020-12-22 20:57:01.8753 , +1.67809912109E+003 
2020-12-22 20:57:01.8753 , +1.66855981445E+003 
2020-12-22 20:57:01.8753 , +1.65943847656E+003 
2020-12-22 20:57:01.8753 , +1.65088073730E+003 
2020-12-22 20:57:01.8753 , +1.64303344727E+003 
2020-12-22 20:57:01.8753 , +1.63599475098E+003 
2020-12-22 20:57:01.8753 , +1.62991052246E+003 
2020-12-22 20:57:01.8753 , +1.62494958496E+003 
2020-12-22 20:57:01.8753 , +1.62132043457E+003 
2020-12-22 20:57:01.8753 , +1.61926184082E+003 
2020-12-22 20:57:01.8753 , +1.61903588867E+003 
2020-12-22 20:57:01.8753 , +1.62088769531E+003 
2020-12-22 20:57:01.8753 , +1.62502319336E+003 
2020-12-22 20:57:01.8753 , +1.63159265137E+003 
2020-12-22 20:57:01.8753 , +1.64066198730E+003 
2020-12-22 20:57:01.8753 , +1.65222521973E+003 
2020-12-22 20:57:01.8753 , +1.66620568848E+003 
2020-12-22 20:57:01.8753 , +1.68247644043E+003 
2020-12-22 20:57:01.8753 , +1.70087854004E+003 
2020-12-22 20:57:01.8753 , +1.72126574707E+003 
2020-12-22 20:57:01.8753 , +1.74348193359E+003 
2020-12-22 20:57:01.8753 , +1.76741540527E+003 
2020-12-22 20:57:01.8753 , +1.79295349121E+003 
2020-12-22 20:57:01.8753 , +1.81996105957E+003 
2020-12-22 20:57:01.8753 , +1.84827661133E+003 
2020-12-22 20:57:01.8753 , +1.87766235352E+003 
2020-12-22 20:57:01.8753 , +1.90780749512E+003 
2020-12-22 20:57:01.8753 , +1.93829052734E+003 
2020-12-22 20:57:01.8753 , +1.96863952637E+003 
2020-12-22 20:57:01.8753 , +1.99834008789E+003 
2020-12-22 20:57:01.8753 , +2.02689721680E+003 
2020-12-22 20:57:01.8753 , +2.05389233398E+003 
2020-12-22 20:57:01.8753 , +2.07900463867E+003 
2020-12-22 20:57:01.8753 , +2.10207836914E+003 
2020-12-22 20:57:01.8753 , +2.12305419922E+003 
2020-12-22 20:57:01.8753 , +2.14199389648E+003 
2020-12-22 20:57:01.8753 , +2.15899609375E+003 
2020-12-22 20:57:01.8753 , +2.17417480469E+003 
2020-12-22 20:57:01.8753 , +2.18758251953E+003 
2020-12-22 20:57:01.8753 , +2.19924609375E+003 
2020-12-22 20:57:01.8753 , +2.20913476563E+003 
2020-12-22 20:57:01.8753 , +2.21723437500E+003 
2020-12-22 20:57:01.8753 , +2.22352343750E+003 
2020-12-22 20:57:01.8753 , +2.22808007813E+003 
2020-12-22 20:57:01.8753 , +2.23103784180E+003 
2020-12-22 20:57:01.8753 , +2.23262988281E+003 
2020-12-22 20:57:01.8753 , +2.23314868164E+003 
2020-12-22 20:57:01.8753 , +2.23287231445E+003 
2020-12-22 20:57:01.8753 , +2.23206494141E+003 
2020-12-22 20:57:01.8753 , +2.23091088867E+003 
2020-12-22 20:57:01.8753 , +2.22948828125E+003 
2020-12-22 20:57:01.8753 , +2.22781396484E+003 
2020-12-22 20:57:01.8753 , +2.22580249023E+003 
2020-12-22 20:57:01.8753 , +2.22341552734E+003 
2020-12-22 20:57:01.8753 , +2.22059716797E+003 
2020-12-22 20:57:01.8753 , +2.21743041992E+003 
2020-12-22 20:57:01.8753 , +2.21404614258E+003 
2020-12-22 20:57:01.8753 , +2.21073608398E+003 
2020-12-22 20:57:01.8753 , +2.20780615234E+003 
2020-12-22 20:57:01.8753 , +2.20561157227E+003 
2020-12-22 20:57:01.8753 , +2.20443847656E+003 
2020-12-22 20:57:01.8753 , +2.20455078125E+003 
2020-12-22 20:57:01.8753 , +2.20603320313E+003 
2020-12-22 20:57:01.8753 , +2.20890966797E+003 
2020-12-22 20:57:01.8753 , +2.21307495117E+003 
2020-12-22 20:57:01.8753 , +2.21839306641E+003 
2020-12-22 20:57:01.8753 , +2.22470092773E+003 
2020-12-22 20:57:01.8753 , +2.23186938477E+003 
2020-12-22 20:57:01.8753 , +2.23982958984E+003 
2020-12-22 20:57:01.8753 , +2.24858569336E+003 
2020-12-22 20:57:01.8753 , +2.25819287109E+003 
2020-12-22 20:57:01.8753 , +2.26872338867E+003 
2020-12-22 20:57:01.8753 , +2.28022387695E+003 
2020-12-22 20:57:01.8753 , +2.29262060547E+003 
2020-12-22 20:57:01.8753 , +2.30580468750E+003 
2020-12-22 20:57:01.8753 , +2.31951269531E+003 
2020-12-22 20:57:01.8753 , +2.33341503906E+003 
2020-12-22 20:57:01.8753 , +2.34713208008E+003 
2020-12-22 20:57:01.8753 , +2.36031176758E+003 
2020-12-22 20:57:01.8753 , +2.37268505859E+003 
2020-12-22 20:57:01.8753 , +2.38407690430E+003 
2020-12-22 20:57:01.8753 , +2.39449316406E+003 
2020-12-22 20:57:01.8753 , +2.40398608398E+003 
2020-12-22 20:57:01.8753 , +2.41273950195E+003 
2020-12-22 20:57:01.8753 , +2.42090039063E+003 
2020-12-22 20:57:01.8753 , +2.42863574219E+003 
2020-12-22 20:57:01.8753 , +2.43597021484E+003 
2020-12-22 20:57:01.8753 , +2.44286645508E+003 
2020-12-22 20:57:01.8753 , +2.44922021484E+003 
2020-12-22 20:57:01.8753 , +2.45485839844E+003 
2020-12-22 20:57:01.8753 , +2.45964331055E+003 
2020-12-22 20:57:01.8753 , +2.46350073242E+003 
2020-12-22 20:57:01.8753 , +2.46646020508E+003 
2020-12-22 20:57:01.8753 , +2.46861743164E+003 
2020-12-22 20:57:01.8753 , +2.47014965820E+003 
2020-12-22 20:57:01.8753 , +2.47124023438E+003 
2020-12-22 20:57:01.8753 , +2.47202490234E+003 
2020-12-22 20:57:01.8753 , +2.47252929688E+003 
2020-12-22 20:57:01.8753 , +2.47266577148E+003 
2020-12-22 20:57:01.8753 , +2.47217651367E+003 
2020-12-22 20:57:01.8753 , +2.47071777344E+003 
2020-12-22 20:57:01.8753 , +2.46792578125E+003 
2020-12-22 20:57:01.8873 , +2.46342553711E+003 
2020-12-22 20:57:01.8873 , +2.45697705078E+003 
2020-12-22 20:57:01.8873 , +2.44845727539E+003 
2020-12-22 20:57:01.8873 , +2.43791650391E+003 
2020-12-22 20:57:01.8873 , +2.42555615234E+003 
2020-12-22 20:57:01.8873 , +2.41165917969E+003 
2020-12-22 20:57:01.8873 , +2.39650341797E+003 
2020-12-22 20:57:01.8873 , +2.38034643555E+003 
2020-12-22 20:57:01.8873 , +2.36340112305E+003 
2020-12-22 20:57:01.8873 , +2.34573901367E+003 
2020-12-22 20:57:01.8873 , +2.32739648438E+003 
2020-12-22 20:57:01.8873 , +2.30838427734E+003 
2020-12-22 20:57:01.8873 , +2.28870190430E+003 
2020-12-22 20:57:01.8873 , +2.26845092773E+003 
2020-12-22 20:57:01.8873 , +2.24777661133E+003 
2020-12-22 20:57:01.8873 , +2.22692993164E+003 
2020-12-22 20:57:01.8873 , +2.20620605469E+003 
2020-12-22 20:57:01.8873 , +2.18591284180E+003 
2020-12-22 20:57:01.8873 , +2.16632373047E+003 
2020-12-22 20:57:01.8873 , +2.14761303711E+003 
2020-12-22 20:57:01.8873 , +2.12987817383E+003 
2020-12-22 20:57:01.8873 , +2.11310791016E+003 
2020-12-22 20:57:01.8873 , +2.09719506836E+003 
2020-12-22 20:57:01.8873 , +2.08201293945E+003 
2020-12-22 20:57:01.8873 , +2.06741577148E+003 
2020-12-22 20:57:01.8873 , +2.05331738281E+003 
2020-12-22 20:57:01.8873 , +2.03969189453E+003 
2020-12-22 20:57:01.8873 , +2.02658618164E+003 
2020-12-22 20:57:01.8873 , +2.01410571289E+003 
2020-12-22 20:57:01.8873 , +2.00241967773E+003 
2020-12-22 20:57:01.8873 , +1.99165222168E+003 
2020-12-22 20:57:01.8873 , +1.98192712402E+003 
2020-12-22 20:57:01.8873 , +1.97329174805E+003 
2020-12-22 20:57:01.8873 , +1.96575097656E+003 
2020-12-22 20:57:01.8873 , +1.95924499512E+003 
2020-12-22 20:57:01.8873 , +1.95368505859E+003 
2020-12-22 20:57:01.8873 , +1.94901525879E+003 
2020-12-22 20:57:01.8873 , +1.94520446777E+003 
2020-12-22 20:57:01.8873 , +1.94229980469E+003 
2020-12-22 20:57:01.8873 , +1.94040417480E+003 
2020-12-22 20:57:01.8873 , +1.93968188477E+003 
2020-12-22 20:57:01.8873 , +1.94033789063E+003 
2020-12-22 20:57:01.8873 , +1.94255053711E+003 
2020-12-22 20:57:01.8873 , +1.94647705078E+003 
2020-12-22 20:57:01.8873 , +1.95219543457E+003 
2020-12-22 20:57:01.8873 , +1.95969738770E+003 
2020-12-22 20:57:01.8873 , +1.96888732910E+003 
2020-12-22 20:57:01.8873 , +1.97963867188E+003 
2020-12-22 20:57:01.8873 , +1.99174414063E+003 
2020-12-22 20:57:01.8873 , +2.00502148438E+003 
2020-12-22 20:57:01.8873 , +2.01930932617E+003 
2020-12-22 20:57:01.8873 , +2.03445751953E+003 
2020-12-22 20:57:01.8873 , +2.05036547852E+003 
2020-12-22 20:57:01.8873 , +2.06692675781E+003 
2020-12-22 20:57:01.8873 , +2.08402539063E+003 
2020-12-22 20:57:01.8873 , +2.10147680664E+003 
2020-12-22 20:57:01.8873 , +2.11903100586E+003 
2020-12-22 20:57:01.8873 , +2.13633544922E+003 
2020-12-22 20:57:01.8873 , +2.15297753906E+003 
2020-12-22 20:57:01.8873 , +2.16848364258E+003 
2020-12-22 20:57:01.8873 , +2.18240820313E+003 
2020-12-22 20:57:01.8873 , +2.19437744141E+003 
2020-12-22 20:57:01.8873 , +2.20414160156E+003 
2020-12-22 20:57:01.8873 , +2.21154980469E+003 
2020-12-22 20:57:01.8873 , +2.21666455078E+003 
2020-12-22 20:57:01.8873 , +2.21964501953E+003 
2020-12-22 20:57:01.8873 , +2.22072314453E+003 
2020-12-22 20:57:01.8873 , +2.22016723633E+003 
2020-12-22 20:57:01.8873 , +2.21823657227E+003 
2020-12-22 20:57:01.8873 , +2.21514672852E+003 
2020-12-22 20:57:01.8873 , +2.21108349609E+003 
2020-12-22 20:57:01.8873 , +2.20619995117E+003 
2020-12-22 20:57:01.8873 , +2.20068530273E+003 
2020-12-22 20:57:01.8873 , +2.19474072266E+003 
2020-12-22 20:57:01.8873 , +2.18867846680E+003 
2020-12-22 20:57:01.8873 , +2.18282983398E+003 
2020-12-22 20:57:01.8873 , +2.17761206055E+003 
2020-12-22 20:57:01.8873 , +2.17341723633E+003 
2020-12-22 20:57:01.8873 , +2.17063891602E+003 
2020-12-22 20:57:01.8873 , +2.16957250977E+003 
2020-12-22 20:57:01.8873 , +2.17044213867E+003 
2020-12-22 20:57:01.8873 , +2.17329321289E+003 
2020-12-22 20:57:01.8873 , +2.17811816406E+003 
2020-12-22 20:57:01.8873 , +2.18479003906E+003 
2020-12-22 20:57:01.8873 , +2.19316235352E+003 
2020-12-22 20:57:01.8873 , +2.20304003906E+003 
2020-12-22 20:57:01.8873 , +2.21428442383E+003 
2020-12-22 20:57:01.8873 , +2.22679077148E+003 
2020-12-22 20:57:01.8873 , +2.24050488281E+003 
2020-12-22 20:57:01.8873 , +2.25538281250E+003 
2020-12-22 20:57:01.8873 , +2.27137011719E+003 
2020-12-22 20:57:01.8873 , +2.28836621094E+003 
2020-12-22 20:57:01.8873 , +2.30618823242E+003 
2020-12-22 20:57:01.8873 , +2.32451635742E+003 
2020-12-22 20:57:01.8873 , +2.34297119141E+003 
2020-12-22 20:57:01.8873 , +2.36106347656E+003 
2020-12-22 20:57:01.8873 , +2.37833789063E+003 
2020-12-22 20:57:01.8873 , +2.39430444336E+003 
2020-12-22 20:57:01.8873 , +2.40864331055E+003 
2020-12-22 20:57:01.8873 , +2.42111132813E+003 
2020-12-22 20:57:01.8873 , +2.43163110352E+003 
2020-12-22 20:57:01.8873 , +2.44023583984E+003 
2020-12-22 20:57:01.8873 , +2.44699584961E+003 
2020-12-22 20:57:01.8873 , +2.45206787109E+003 
2020-12-22 20:57:01.8873 , +2.45553564453E+003 
2020-12-22 20:57:01.8873 , +2.45746020508E+003 
2020-12-22 20:57:01.8873 , +2.45786523438E+003 
2020-12-22 20:57:01.8873 , +2.45671459961E+003 
2020-12-22 20:57:01.8873 , +2.45403222656E+003 
2020-12-22 20:57:01.8873 , +2.44990551758E+003 
2020-12-22 20:57:01.8873 , +2.44451586914E+003 
2020-12-22 20:57:01.8873 , +2.43816748047E+003 
2020-12-22 20:57:01.8873 , +2.43123828125E+003 
2020-12-22 20:57:01.8873 , +2.42421630859E+003 
2020-12-22 20:57:01.8873 , +2.41755688477E+003 
2020-12-22 20:57:01.8873 , +2.41168798828E+003 
2020-12-22 20:57:01.8873 , +2.40692578125E+003 
2020-12-22 20:57:01.8873 , +2.40350878906E+003 
2020-12-22 20:57:01.8873 , +2.40153344727E+003 
2020-12-22 20:57:01.8873 , +2.40104980469E+003 
2020-12-22 20:57:01.8873 , +2.40205297852E+003 
2020-12-22 20:57:01.8873 , +2.40453906250E+003 
2020-12-22 20:57:01.8873 , +2.40858911133E+003 
2020-12-22 20:57:01.8873 , +2.41428759766E+003 
2020-12-22 20:57:01.8873 , +2.42186132813E+003 
2020-12-22 20:57:01.8873 , +2.43151000977E+003 
2020-12-22 20:57:01.8873 , +2.44344433594E+003 
2020-12-22 20:57:01.8873 , +2.45784619141E+003 
