2020-12-22 20:51:10.8591 , +7.18421325684E+001 
2020-12-22 20:51:10.8591 , +7.39926986694E+001 
2020-12-22 20:51:10.8591 , +7.63298568726E+001 
2020-12-22 20:51:10.8591 , +7.88661346436E+001 
2020-12-22 20:51:10.8591 , +8.16148834229E+001 
2020-12-22 20:51:10.8591 , +8.45899047852E+001 
2020-12-22 20:51:10.8591 , +8.78051147461E+001 
2020-12-22 20:51:10.8591 , +9.12740478516E+001 
2020-12-22 20:51:10.8591 , +9.50095062256E+001 
2020-12-22 20:51:10.8591 , +9.90222167969E+001 
2020-12-22 20:51:10.8591 , +1.03321121216E+002 
2020-12-22 20:51:10.8591 , +1.07912277222E+002 
2020-12-22 20:51:10.8591 , +1.12799011230E+002 
2020-12-22 20:51:10.8591 , +1.17981521606E+002 
2020-12-22 20:51:10.8591 , +1.23457092285E+002 
2020-12-22 20:51:10.8591 , +1.29220138550E+002 
2020-12-22 20:51:10.8591 , +1.35262100220E+002 
2020-12-22 20:51:10.8591 , +1.41571472168E+002 
2020-12-22 20:51:10.8591 , +1.48133346558E+002 
2020-12-22 20:57:01.9033 , +5.40920410156E+001 
2020-12-22 20:57:01.9223 , +5.40620422363E+001 
2020-12-22 20:57:01.9223 , +5.39575653076E+001 
2020-12-22 20:57:01.9223 , +5.37747497559E+001 
2020-12-22 20:57:01.9223 , +5.35119552612E+001 
2020-12-22 20:57:01.9223 , +5.31701354980E+001 
2020-12-22 20:57:01.9223 , +5.27528076172E+001 
2020-12-22 20:57:01.9223 , +5.22664794922E+001 
2020-12-22 20:57:01.9223 , +5.17206115723E+001 
2020-12-22 20:57:01.9223 , +5.11278762817E+001 
2020-12-22 20:57:01.9223 , +5.05041656494E+001 
2020-12-22 20:57:01.9223 , +4.98684768677E+001 
2020-12-22 20:57:01.9223 , +4.92425613403E+001 
2020-12-22 20:57:01.9223 , +4.86501693726E+001 
2020-12-22 20:57:01.9223 , +4.81160202026E+001 
2020-12-22 20:57:01.9223 , +4.76644363403E+001 
2020-12-22 20:57:01.9223 , +4.73177032471E+001 
2020-12-22 20:57:01.9223 , +4.70942687988E+001 
2020-12-22 20:57:01.9223 , +4.70070114136E+001 
2020-12-22 20:57:01.9223 , +4.70614318848E+001 
2020-12-22 20:57:01.9223 , +4.72544937134E+001 
2020-12-22 20:57:01.9223 , +4.75735473633E+001 
2020-12-22 20:57:01.9223 , +4.79962615967E+001 
2020-12-22 20:57:01.9223 , +4.84914016724E+001 
2020-12-22 20:57:01.9223 , +4.90206527710E+001 
2020-12-22 20:57:01.9223 , +4.95417098999E+001 
2020-12-22 20:57:01.9223 , +5.00122604370E+001 
2020-12-22 20:57:01.9223 , +5.03946304321E+001 
2020-12-22 20:57:01.9223 , +5.06603012085E+001 
2020-12-22 20:57:01.9223 , +5.07934265137E+001 
2020-12-22 20:57:01.9223 , +5.07925186157E+001 
2020-12-22 20:57:01.9223 , +5.06702880859E+001 
2020-12-22 20:57:01.9223 , +5.04511032104E+001 
2020-12-22 20:57:01.9223 , +5.01670913696E+001 
2020-12-22 20:57:01.9223 , +4.98534011841E+001 
2020-12-22 20:57:01.9223 , +4.95435028076E+001 
2020-12-22 20:57:01.9223 , +4.92655029297E+001 
2020-12-22 20:57:01.9223 , +4.90394668579E+001 
2020-12-22 20:57:01.9223 , +4.88763198853E+001 
2020-12-22 20:57:01.9223 , +4.87780456543E+001 
2020-12-22 20:57:01.9223 , +4.87389373779E+001 
2020-12-22 20:57:01.9223 , +4.87478561401E+001 
2020-12-22 20:57:01.9223 , +4.87906417847E+001 
2020-12-22 20:57:01.9223 , +4.88527832031E+001 
2020-12-22 20:57:01.9223 , +4.89216232300E+001 
2020-12-22 20:57:01.9223 , +4.89878540039E+001 
2020-12-22 20:57:01.9223 , +4.90461654663E+001 
2020-12-22 20:57:01.9223 , +4.90951461792E+001 
2020-12-22 20:57:01.9223 , +4.91362228394E+001 
2020-12-22 20:57:01.9223 , +4.91725692749E+001 
2020-12-22 20:57:01.9223 , +4.92075119019E+001 
2020-12-22 20:57:01.9223 , +4.92435150146E+001 
2020-12-22 20:57:01.9223 , +4.92814407349E+001 
2020-12-22 20:57:01.9223 , +4.93204421997E+001 
2020-12-22 20:57:01.9223 , +4.93583526611E+001 
2020-12-22 20:57:01.9223 , +4.93922882080E+001 
2020-12-22 20:57:01.9223 , +4.94196777344E+001 
2020-12-22 20:57:01.9223 , +4.94388885498E+001 
2020-12-22 20:57:01.9223 , +4.94497528076E+001 
2020-12-22 20:57:01.9223 , +4.94536972046E+001 
2020-12-22 20:57:01.9223 , +4.94533462524E+001 
2020-12-22 20:57:01.9223 , +4.94520645142E+001 
2020-12-22 20:57:01.9223 , +4.94531631470E+001 
2020-12-22 20:57:01.9223 , +4.94592590332E+001 
2020-12-22 20:57:01.9223 , +4.94717102051E+001 
2020-12-22 20:57:01.9223 , +4.94905776978E+001 
2020-12-22 20:57:01.9223 , +4.95147094727E+001 
2020-12-22 20:57:01.9223 , +4.95420608521E+001 
2020-12-22 20:57:01.9223 , +4.95703887939E+001 
2020-12-22 20:57:01.9223 , +4.95976486206E+001 
2020-12-22 20:57:01.9223 , +4.96225280762E+001 
2020-12-22 20:57:01.9223 , +4.96445693970E+001 
2020-12-22 20:57:01.9223 , +4.96641311646E+001 
2020-12-22 20:57:01.9223 , +4.96820755005E+001 
2020-12-22 20:57:01.9223 , +4.96994400024E+001 
2020-12-22 20:57:01.9223 , +4.97168655396E+001 
2020-12-22 20:57:01.9223 , +4.97344741821E+001 
2020-12-22 20:57:01.9223 , +4.97514953613E+001 
2020-12-22 20:57:01.9223 , +4.97665252686E+001 
2020-12-22 20:57:01.9223 , +4.97777023315E+001 
2020-12-22 20:57:01.9223 , +4.97831344604E+001 
2020-12-22 20:57:01.9223 , +4.97813034058E+001 
2020-12-22 20:57:01.9223 , +4.97713470459E+001 
2020-12-22 20:57:01.9223 , +4.97533645630E+001 
2020-12-22 20:57:01.9223 , +4.97283172607E+001 
2020-12-22 20:57:01.9223 , +4.96979217529E+001 
2020-12-22 20:57:01.9223 , +4.96643905640E+001 
2020-12-22 20:57:01.9223 , +4.96300659180E+001 
2020-12-22 20:57:01.9223 , +4.95971527100E+001 
2020-12-22 20:57:01.9223 , +4.95676040649E+001 
2020-12-22 20:57:01.9223 , +4.95429000854E+001 
2020-12-22 20:57:01.9223 , +4.95243377686E+001 
2020-12-22 20:57:01.9223 , +4.95129470825E+001 
2020-12-22 20:57:01.9223 , +4.95096969604E+001 
2020-12-22 20:57:01.9223 , +4.95155639648E+001 
2020-12-22 20:57:01.9223 , +4.95314941406E+001 
2020-12-22 20:57:01.9223 , +4.95582504272E+001 
2020-12-22 20:57:01.9223 , +4.95962905884E+001 
2020-12-22 20:57:01.9223 , +4.96455078125E+001 
2020-12-22 20:57:01.9223 , +4.97050018311E+001 
2020-12-22 20:57:01.9223 , +4.97730941772E+001 
2020-12-22 20:57:01.9223 , +4.98473510742E+001 
2020-12-22 20:57:01.9223 , +4.99248580933E+001 
2020-12-22 20:57:01.9223 , +5.00024337769E+001 
2020-12-22 20:57:01.9223 , +5.00770950317E+001 
2020-12-22 20:57:01.9223 , +5.01463470459E+001 
2020-12-22 20:57:01.9223 , +5.02084884644E+001 
2020-12-22 20:57:01.9223 , +5.02625885010E+001 
2020-12-22 20:57:01.9223 , +5.03085479736E+001 
2020-12-22 20:57:01.9223 , +5.03468322754E+001 
2020-12-22 20:57:01.9223 , +5.03781585693E+001 
2020-12-22 20:57:01.9223 , +5.04033279419E+001 
2020-12-22 20:57:01.9223 , +5.04228973389E+001 
2020-12-22 20:57:01.9223 , +5.04371643066E+001 
2020-12-22 20:57:01.9223 , +5.04461364746E+001 
2020-12-22 20:57:01.9223 , +5.04497909546E+001 
2020-12-22 20:57:01.9223 , +5.04481964111E+001 
2020-12-22 20:57:01.9223 , +5.04417190552E+001 
2020-12-22 20:57:01.9223 , +5.04311904907E+001 
2020-12-22 20:57:01.9223 , +5.04178237915E+001 
2020-12-22 20:57:01.9223 , +5.04032287598E+001 
2020-12-22 20:57:01.9223 , +5.03889465332E+001 
2020-12-22 20:57:01.9223 , +5.03763656616E+001 
2020-12-22 20:57:01.9223 , +5.03663330078E+001 
2020-12-22 20:57:01.9223 , +5.03590393066E+001 
2020-12-22 20:57:01.9223 , +5.03539581299E+001 
2020-12-22 20:57:01.9223 , +5.03499526978E+001 
2020-12-22 20:57:01.9223 , +5.03455963135E+001 
2020-12-22 20:57:01.9223 , +5.03394241333E+001 
2020-12-22 20:57:01.9223 , +5.03302993774E+001 
2020-12-22 20:57:01.9223 , +5.03176956177E+001 
2020-12-22 20:57:01.9223 , +5.03017883301E+001 
2020-12-22 20:57:01.9223 , +5.02833633423E+001 
2020-12-22 20:57:01.9223 , +5.02638015747E+001 
2020-12-22 20:57:01.9223 , +5.02446289063E+001 
2020-12-22 20:57:01.9223 , +5.02273559570E+001 
2020-12-22 20:57:01.9223 , +5.02131271362E+001 
2020-12-22 20:57:01.9223 , +5.02025909424E+001 
2020-12-22 20:57:01.9223 , +5.01958999634E+001 
2020-12-22 20:57:01.9223 , +5.01927947998E+001 
2020-12-22 20:57:01.9223 , +5.01927719116E+001 
2020-12-22 20:57:01.9223 , +5.01953125000E+001 
2020-12-22 20:57:01.9223 , +5.02001266479E+001 
2020-12-22 20:57:01.9223 , +5.02071685791E+001 
2020-12-22 20:57:01.9223 , +5.02167739868E+001 
2020-12-22 20:57:01.9223 , +5.02294616699E+001 
2020-12-22 20:57:01.9223 , +5.02457809448E+001 
2020-12-22 20:57:01.9223 , +5.02662124634E+001 
2020-12-22 20:57:01.9223 , +5.02909545898E+001 
2020-12-22 20:57:01.9223 , +5.03199157715E+001 
2020-12-22 20:57:01.9223 , +5.03527526855E+001 
2020-12-22 20:57:01.9223 , +5.03890762329E+001 
2020-12-22 20:57:01.9223 , +5.04285964966E+001 
2020-12-22 20:57:01.9223 , +5.04714202881E+001 
2020-12-22 20:57:01.9223 , +5.05181808472E+001 
2020-12-22 20:57:01.9223 , +5.05701751709E+001 
2020-12-22 20:57:01.9223 , +5.06293106079E+001 
2020-12-22 20:57:01.9223 , +5.06979293823E+001 
2020-12-22 20:57:01.9223 , +5.07786407471E+001 
2020-12-22 20:57:01.9223 , +5.08739929199E+001 
2020-12-22 20:57:01.9223 , +5.09863128662E+001 
2020-12-22 20:57:01.9223 , +5.11175918579E+001 
2020-12-22 20:57:01.9223 , +5.12693557739E+001 
2020-12-22 20:57:01.9223 , +5.14429168701E+001 
2020-12-22 20:57:01.9223 , +5.16394195557E+001 
2020-12-22 20:57:01.9223 , +5.18601074219E+001 
2020-12-22 20:57:01.9223 , +5.21065216064E+001 
2020-12-22 20:57:01.9223 , +5.23805999756E+001 
2020-12-22 20:57:01.9223 , +5.26848144531E+001 
2020-12-22 20:57:01.9223 , +5.30219879150E+001 
2020-12-22 20:57:01.9223 , +5.33953018188E+001 
2020-12-22 20:57:01.9223 , +5.38080673218E+001 
2020-12-22 20:57:01.9223 , +5.42637329102E+001 
2020-12-22 20:57:01.9223 , +5.47657012939E+001 
2020-12-22 20:57:01.9223 , +5.53175354004E+001 
2020-12-22 20:57:01.9223 , +5.59230041504E+001 
2020-12-22 20:57:01.9223 , +5.65862579346E+001 
2020-12-22 20:57:01.9223 , +5.73122940063E+001 
2020-12-22 20:57:01.9223 , +5.81068191528E+001 
2020-12-22 20:57:01.9223 , +5.89766616821E+001 
2020-12-22 20:57:01.9223 , +5.99296417236E+001 
2020-12-22 20:57:01.9223 , +6.09745178223E+001 
2020-12-22 20:57:01.9223 , +6.21207199097E+001 
2020-12-22 20:57:01.9223 , +6.33781585693E+001 
2020-12-22 20:57:01.9223 , +6.47570877075E+001 
2020-12-22 20:57:01.9223 , +6.62677612305E+001 
2020-12-22 20:57:01.9223 , +6.79204940796E+001 
2020-12-22 20:57:01.9223 , +6.97258071899E+001 
2020-12-22 20:57:01.9223 , +7.16942901611E+001 
2020-12-22 20:57:01.9223 , +7.38371582031E+001 
2020-12-22 20:57:01.9223 , +7.61662826538E+001 
2020-12-22 20:57:01.9223 , +7.86942443848E+001 
2020-12-22 20:57:01.9223 , +8.14344635010E+001 
2020-12-22 20:57:01.9223 , +8.44009246826E+001 
2020-12-22 20:57:01.9223 , +8.76076812744E+001 
2020-12-22 20:57:01.9223 , +9.10685119629E+001 
2020-12-22 20:57:01.9223 , +9.47960205078E+001 
2020-12-22 20:57:01.9223 , +9.88013458252E+001 
2020-12-22 20:57:01.9223 , +1.03093139648E+002 
2020-12-22 20:57:01.9223 , +1.07677536011E+002 
2020-12-22 20:57:01.9223 , +1.12557571411E+002 
2020-12-22 20:57:01.9223 , +1.17733383179E+002 
2020-12-22 20:57:01.9223 , +1.23201904297E+002 
2020-12-22 20:57:01.9223 , +1.28957519531E+002 
2020-12-22 20:57:01.9223 , +1.34991577148E+002 
2020-12-22 20:57:01.9223 , +1.41292556763E+002 
2020-12-22 20:57:01.9223 , +1.47845687866E+002 
2020-12-22 21:02:12.0592 , +5.37448806763E+001 
2020-12-22 21:02:12.0762 , +5.37242660522E+001 
2020-12-22 21:02:12.0762 , +5.36337585449E+001 
2020-12-22 21:02:12.0762 , +5.34696655273E+001 
2020-12-22 21:02:12.0762 , +5.32304000854E+001 
2020-12-22 21:02:12.0762 , +5.29167633057E+001 
2020-12-22 21:02:12.0762 , +5.25320281982E+001 
2020-12-22 21:02:12.0762 , +5.20822677612E+001 
2020-12-22 21:02:12.0762 , +5.15763854980E+001 
2020-12-22 21:02:12.0762 , +5.10263900757E+001 
2020-12-22 21:02:12.0762 , +5.04473953247E+001 
2020-12-22 21:02:12.0762 , +4.98575820923E+001 
2020-12-22 21:02:12.0762 , +4.92777633667E+001 
2020-12-22 21:02:12.0762 , +4.87307662964E+001 
2020-12-22 21:02:12.0762 , +4.82402954102E+001 
2020-12-22 21:02:12.0762 , +4.78296737671E+001 
2020-12-22 21:02:12.0762 , +4.75201873779E+001 
2020-12-22 21:02:12.0762 , +4.73292388916E+001 
2020-12-22 21:02:12.0762 , +4.72687301636E+001 
2020-12-22 21:02:12.0762 , +4.73432846069E+001 
2020-12-22 21:02:12.0762 , +4.75490493774E+001 
2020-12-22 21:02:12.0762 , +4.78728408813E+001 
2020-12-22 21:02:12.0762 , +4.82920227051E+001 
2020-12-22 21:02:12.0762 , +4.87755432129E+001 
2020-12-22 21:02:12.0762 , +4.92856750488E+001 
2020-12-22 21:02:12.0762 , +4.97812423706E+001 
2020-12-22 21:02:12.0762 , +5.02215118408E+001 
2020-12-22 21:02:12.0762 , +5.05708694458E+001 
2020-12-22 21:02:12.0762 , +5.08029403687E+001 
2020-12-22 21:02:12.0762 , +5.09039154053E+001 
2020-12-22 21:02:12.0762 , +5.08740768433E+001 
2020-12-22 21:02:12.0762 , +5.07273483276E+001 
2020-12-22 21:02:12.0762 , +5.04886856079E+001 
2020-12-22 21:02:12.0762 , +5.01901550293E+001 
2020-12-22 21:02:12.0762 , +4.98663177490E+001 
2020-12-22 21:02:12.0762 , +4.95498199463E+001 
2020-12-22 21:02:12.0762 , +4.92677383423E+001 
2020-12-22 21:02:12.0762 , +4.90390625000E+001 
2020-12-22 21:02:12.0762 , +4.88739013672E+001 
2020-12-22 21:02:12.0762 , +4.87735748291E+001 
2020-12-22 21:02:12.0762 , +4.87319717407E+001 
2020-12-22 21:02:12.0762 , +4.87377777100E+001 
2020-12-22 21:02:12.0762 , +4.87769165039E+001 
2020-12-22 21:02:12.0762 , +4.88350677490E+001 
2020-12-22 21:02:12.0762 , +4.88998489380E+001 
2020-12-22 21:02:12.0762 , +4.89622421265E+001 
2020-12-22 21:02:12.0762 , +4.90171890259E+001 
2020-12-22 21:02:12.0762 , +4.90634384155E+001 
2020-12-22 21:02:12.0762 , +4.91026077271E+001 
2020-12-22 21:02:12.0762 , +4.91378097534E+001 
2020-12-22 21:02:12.0762 , +4.91723709106E+001 
2020-12-22 21:02:12.0762 , +4.92086410522E+001 
2020-12-22 21:02:12.0762 , +4.92473831177E+001 
2020-12-22 21:02:12.0762 , +4.92875289917E+001 
2020-12-22 21:02:12.0762 , +4.93266830444E+001 
2020-12-22 21:02:12.0762 , +4.93617324829E+001 
2020-12-22 21:02:12.0762 , +4.93897705078E+001 
2020-12-22 21:02:12.0762 , +4.94087905884E+001 
2020-12-22 21:02:12.0762 , +4.94183120728E+001 
2020-12-22 21:02:12.0762 , +4.94193420410E+001 
2020-12-22 21:02:12.0762 , +4.94142379761E+001 
2020-12-22 21:02:12.0762 , +4.94061813354E+001 
2020-12-22 21:02:12.0762 , +4.93983688354E+001 
2020-12-22 21:02:12.0762 , +4.93934860229E+001 
2020-12-22 21:02:12.0762 , +4.93932189941E+001 
2020-12-22 21:02:12.0762 , +4.93980255127E+001 
2020-12-22 21:02:12.0762 , +4.94073104858E+001 
2020-12-22 21:02:12.0762 , +4.94197235107E+001 
2020-12-22 21:02:12.0762 , +4.94337005615E+001 
2020-12-22 21:02:12.0762 , +4.94479217529E+001 
2020-12-22 21:02:12.0762 , +4.94617233276E+001 
2020-12-22 21:02:12.0762 , +4.94751205444E+001 
2020-12-22 21:02:12.0762 , +4.94888153076E+001 
2020-12-22 21:02:12.0762 , +4.95038528442E+001 
2020-12-22 21:02:12.0762 , +4.95212707520E+001 
2020-12-22 21:02:12.0762 , +4.95415954590E+001 
2020-12-22 21:02:12.0762 , +4.95646133423E+001 
2020-12-22 21:02:12.0762 , +4.95892410278E+001 
2020-12-22 21:02:12.0762 , +4.96136627197E+001 
2020-12-22 21:02:12.0762 , +4.96355285645E+001 
2020-12-22 21:02:12.0762 , +4.96524887085E+001 
2020-12-22 21:02:12.0762 , +4.96626281738E+001 
2020-12-22 21:02:12.0762 , +4.96646957397E+001 
2020-12-22 21:02:12.0762 , +4.96584701538E+001 
2020-12-22 21:02:12.0762 , +4.96447219849E+001 
2020-12-22 21:02:12.0762 , +4.96250076294E+001 
2020-12-22 21:02:12.0762 , +4.96014251709E+001 
2020-12-22 21:02:12.0762 , +4.95762863159E+001 
2020-12-22 21:02:12.0762 , +4.95518951416E+001 
2020-12-22 21:02:12.0762 , +4.95302429199E+001 
2020-12-22 21:02:12.0762 , +4.95129928589E+001 
2020-12-22 21:02:12.0762 , +4.95015487671E+001 
2020-12-22 21:02:12.0762 , +4.94971313477E+001 
2020-12-22 21:02:12.0762 , +4.95008926392E+001 
2020-12-22 21:02:12.0762 , +4.95139160156E+001 
2020-12-22 21:02:12.0762 , +4.95373077393E+001 
2020-12-22 21:02:12.0762 , +4.95719833374E+001 
2020-12-22 21:02:12.0762 , +4.96184310913E+001 
2020-12-22 21:02:12.0762 , +4.96765441895E+001 
2020-12-22 21:02:12.0762 , +4.97453918457E+001 
2020-12-22 21:02:12.0762 , +4.98232421875E+001 
2020-12-22 21:02:12.0762 , +4.99074478149E+001 
2020-12-22 21:02:12.0762 , +4.99948272705E+001 
2020-12-22 21:02:12.0762 , +5.00819549561E+001 
2020-12-22 21:02:12.0762 , +5.01655120850E+001 
2020-12-22 21:02:12.0762 , +5.02427139282E+001 
2020-12-22 21:02:12.0762 , +5.03114776611E+001 
2020-12-22 21:02:12.0762 , +5.03706512451E+001 
2020-12-22 21:02:12.0762 , +5.04199142456E+001 
2020-12-22 21:02:12.0762 , +5.04596176147E+001 
2020-12-22 21:02:12.0762 , +5.04904174805E+001 
2020-12-22 21:02:12.0762 , +5.05131225586E+001 
2020-12-22 21:02:12.0762 , +5.05283889771E+001 
2020-12-22 21:02:12.0762 , +5.05366668701E+001 
2020-12-22 21:02:12.0762 , +5.05381317139E+001 
2020-12-22 21:02:12.0762 , +5.05330047607E+001 
2020-12-22 21:02:12.0762 , +5.05216064453E+001 
2020-12-22 21:02:12.0762 , +5.05045623779E+001 
2020-12-22 21:02:12.0762 , +5.04830474854E+001 
2020-12-22 21:02:12.0762 , +5.04586029053E+001 
2020-12-22 21:02:12.0762 , +5.04331665039E+001 
2020-12-22 21:02:12.0762 , +5.04087448120E+001 
2020-12-22 21:02:12.0762 , +5.03870544434E+001 
2020-12-22 21:02:12.0762 , +5.03693084717E+001 
2020-12-22 21:02:12.0762 , +5.03560333252E+001 
2020-12-22 21:02:12.0762 , +5.03469085693E+001 
2020-12-22 21:02:12.0762 , +5.03409576416E+001 
2020-12-22 21:02:12.0762 , +5.03366699219E+001 
2020-12-22 21:02:12.0762 , +5.03324584961E+001 
2020-12-22 21:02:12.0762 , +5.03268280029E+001 
2020-12-22 21:02:12.0762 , +5.03188552856E+001 
2020-12-22 21:02:12.0762 , +5.03081207275E+001 
2020-12-22 21:02:12.0762 , +5.02948608398E+001 
2020-12-22 21:02:12.0762 , +5.02798309326E+001 
2020-12-22 21:02:12.0762 , +5.02640609741E+001 
2020-12-22 21:02:12.0762 , +5.02485504150E+001 
2020-12-22 21:02:12.0762 , +5.02341537476E+001 
2020-12-22 21:02:12.0762 , +5.02213668823E+001 
2020-12-22 21:02:12.0762 , +5.02103118896E+001 
2020-12-22 21:02:12.0762 , +5.02009124756E+001 
2020-12-22 21:02:12.0762 , +5.01929626465E+001 
2020-12-22 21:02:12.0762 , +5.01864166260E+001 
2020-12-22 21:02:12.0762 , +5.01815032959E+001 
2020-12-22 21:02:12.0762 , +5.01788482666E+001 
2020-12-22 21:02:12.0762 , +5.01794281006E+001 
2020-12-22 21:02:12.0762 , +5.01844253540E+001 
2020-12-22 21:02:12.0762 , +5.01950225830E+001 
2020-12-22 21:02:12.0762 , +5.02122650146E+001 
2020-12-22 21:02:12.0762 , +5.02367248535E+001 
2020-12-22 21:02:12.0762 , +5.02686386108E+001 
2020-12-22 21:02:12.0762 , +5.03077316284E+001 
2020-12-22 21:02:12.0762 , +5.03535614014E+001 
2020-12-22 21:02:12.0762 , +5.04055786133E+001 
2020-12-22 21:02:12.0762 , +5.04635009766E+001 
2020-12-22 21:02:12.0762 , +5.05274047852E+001 
2020-12-22 21:02:12.0762 , +5.05980072021E+001 
2020-12-22 21:02:12.0762 , +5.06765289307E+001 
2020-12-22 21:02:12.0762 , +5.07647171021E+001 
2020-12-22 21:02:12.0762 , +5.08645858765E+001 
2020-12-22 21:02:12.0762 , +5.09782867432E+001 
2020-12-22 21:02:12.0762 , +5.11077728271E+001 
2020-12-22 21:02:12.0762 , +5.12548980713E+001 
2020-12-22 21:02:12.0762 , +5.14211349487E+001 
2020-12-22 21:02:12.0762 , +5.16079101563E+001 
2020-12-22 21:02:12.0762 , +5.18165359497E+001 
2020-12-22 21:02:12.0762 , +5.20485458374E+001 
2020-12-22 21:02:12.0762 , +5.23057708740E+001 
2020-12-22 21:02:12.0762 , +5.25904922485E+001 
2020-12-22 21:02:12.0762 , +5.29055023193E+001 
2020-12-22 21:02:12.0762 , +5.32539062500E+001 
2020-12-22 21:02:12.0762 , +5.36391601563E+001 
2020-12-22 21:02:12.0762 , +5.40647964478E+001 
2020-12-22 21:02:12.0762 , +5.45344543457E+001 
2020-12-22 21:02:12.0762 , +5.50517425537E+001 
2020-12-22 21:02:12.0762 , +5.56203842163E+001 
2020-12-22 21:02:12.0762 , +5.62443618774E+001 
2020-12-22 21:02:12.0762 , +5.69281463623E+001 
2020-12-22 21:02:12.0762 , +5.76769638062E+001 
2020-12-22 21:02:12.0762 , +5.84969711304E+001 
2020-12-22 21:02:12.0762 , +5.93953323364E+001 
2020-12-22 21:02:12.0762 , +6.03803634644E+001 
2020-12-22 21:02:12.0762 , +6.14612350464E+001 
2020-12-22 21:02:12.0762 , +6.26477890015E+001 
2020-12-22 21:02:12.0762 , +6.39503250122E+001 
2020-12-22 21:02:12.0762 , +6.53792114258E+001 
2020-12-22 21:02:12.0762 , +6.69447708130E+001 
2020-12-22 21:02:12.0762 , +6.86571273804E+001 
2020-12-22 21:02:12.0762 , +7.05263519287E+001 
2020-12-22 21:02:12.0762 , +7.25624465942E+001 
2020-12-22 21:02:12.0762 , +7.47758636475E+001 
2020-12-22 21:02:12.0762 , +7.71773910522E+001 
2020-12-22 21:02:12.0762 , +7.97786560059E+001 
2020-12-22 21:02:12.0762 , +8.25919647217E+001 
2020-12-22 21:02:12.0762 , +8.56302032471E+001 
2020-12-22 21:02:12.0762 , +8.89064331055E+001 
2020-12-22 21:02:12.0762 , +9.24336547852E+001 
2020-12-22 21:02:12.0762 , +9.62236328125E+001 
2020-12-22 21:02:12.0762 , +1.00286804199E+002 
2020-12-22 21:02:12.0762 , +1.04631210327E+002 
2020-12-22 21:02:12.0762 , +1.09262207031E+002 
2020-12-22 21:02:12.0762 , +1.14182144165E+002 
2020-12-22 21:02:12.0762 , +1.19390243530E+002 
2020-12-22 21:02:12.0762 , +1.24882568359E+002 
2020-12-22 21:02:12.0762 , +1.30652191162E+002 
2020-12-22 21:02:12.0762 , +1.36689315796E+002 
2020-12-22 21:02:12.0762 , +1.42981048584E+002 
2020-12-22 21:02:12.0762 , +1.49511535645E+002 
2020-12-22 21:02:37.9030 , +1.38361511230E+002 
2020-12-22 21:04:05.0596 , +5.40872955322E+001 
2020-12-22 21:04:05.0596 , +5.40609741211E+001 
2020-12-22 21:04:05.0596 , +5.39593582153E+001 
2020-12-22 21:04:05.0596 , +5.37785949707E+001 
2020-12-22 21:04:05.0596 , +5.35171432495E+001 
2020-12-22 21:04:05.0596 , +5.31759719849E+001 
2020-12-22 21:04:05.0596 , +5.27587966919E+001 
2020-12-22 21:04:05.0596 , +5.22721252441E+001 
2020-12-22 21:04:05.0596 , +5.17255096436E+001 
2020-12-22 21:04:05.0596 , +5.11316375732E+001 
2020-12-22 21:04:05.0596 , +5.05063781738E+001 
2020-12-22 21:04:05.0596 , +4.98687133789E+001 
2020-12-22 21:04:05.0596 , +4.92403106689E+001 
2020-12-22 21:04:05.0596 , +4.86449508667E+001 
2020-12-22 21:04:05.0596 , +4.81073379517E+001 
2020-12-22 21:04:05.0596 , +4.76518707275E+001 
2020-12-22 21:04:05.0596 , +4.73009567261E+001 
2020-12-22 21:04:05.0596 , +4.70732650757E+001 
2020-12-22 21:04:05.0596 , +4.69819183350E+001 
2020-12-22 21:04:05.0596 , +4.70327529907E+001 
2020-12-22 21:04:05.0596 , +4.72230987549E+001 
2020-12-22 21:04:05.0596 , +4.75406875610E+001 
2020-12-22 21:04:05.0596 , +4.79636077881E+001 
2020-12-22 21:04:05.0596 , +4.84608306885E+001 
2020-12-22 21:04:05.0596 , +4.89941864014E+001 
2020-12-22 21:04:05.0596 , +4.95212249756E+001 
2020-12-22 21:04:05.0596 , +4.99992599487E+001 
2020-12-22 21:04:05.0596 , +5.03899459839E+001 
2020-12-22 21:04:05.0596 , +5.06638870239E+001 
2020-12-22 21:04:05.0596 , +5.08042144775E+001 
2020-12-22 21:04:05.0596 , +5.08084487915E+001 
2020-12-22 21:04:05.0596 , +5.06884384155E+001 
2020-12-22 21:04:05.0596 , +5.04680252075E+001 
2020-12-22 21:04:05.0596 , +5.01791229248E+001 
2020-12-22 21:04:05.0596 , +4.98570404053E+001 
2020-12-22 21:04:05.0596 , +4.95356826782E+001 
2020-12-22 21:04:05.0596 , +4.92439193726E+001 
2020-12-22 21:04:05.0596 , +4.90025939941E+001 
2020-12-22 21:04:05.0596 , +4.88234863281E+001 
2020-12-22 21:04:05.0596 , +4.87093658447E+001 
2020-12-22 21:04:05.0596 , +4.86552047729E+001 
2020-12-22 21:04:05.0596 , +4.86503143311E+001 
2020-12-22 21:04:05.0596 , +4.86808242798E+001 
2020-12-22 21:04:05.0596 , +4.87323074341E+001 
2020-12-22 21:04:05.0596 , +4.87920455933E+001 
2020-12-22 21:04:05.0596 , +4.88505554199E+001 
2020-12-22 21:04:05.0596 , +4.89023590088E+001 
2020-12-22 21:04:05.0596 , +4.89458236694E+001 
